A,P,time,cat
1.007,0.0,0.0,0.022
0.928,0.0673,168.0,
0.86,0.134,336.0,
0.786,0.201,504.0,
0.735,0.262,672.0,
0.666,0.323,840.0,
0.612,0.387,1008.0,
0.556,0.438,1176.0,
0.504,0.48,1344.0,
0.459,0.529,1512.0,
0.418,0.577,1680.0,
0.372,0.618,1848.0,
0.337,0.649,2016.0,
0.3,0.695,2184.0,
0.267,0.719,2352.0,
0.239,0.762,2520.0,
0.211,0.772,2688.0,
0.19,0.802,2856.0,
0.169,0.828,3024.0,
0.148,0.848,3191.0,
0.132,0.869,3359.0,
0.116,0.883,3527.0,
0.101,0.887,3695.0,
0.0899,0.901,3863.0,
0.0793,0.917,4031.0,
0.0706,0.934,4199.0,
0.0604,0.942,4367.0,
0.0542,0.949,4535.0,
0.0474,0.954,4703.0,
0.0419,0.962,4871.0,
0.0367,0.968,5039.0,
0.0323,0.972,5207.0,
0.0285,0.98,5375.0,
0.0253,0.962,5543.0,
0.0226,0.982,5711.0,
0.0199,0.98,5879.0,
0.0177,0.992,6047.0,
0.0158,0.99,6215.0,
