A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.068
0.156,0.0513,0.728,1.278,
0.146,0.102,0.691,2.555,
0.138,0.151,0.649,3.833,
0.129,0.2,0.61,5.111,
0.121,0.248,0.572,6.388,
0.113,0.294,0.539,7.666,
0.106,0.34,0.495,8.943,
0.0987,0.378,0.462,10.22,
0.09,0.424,0.427,11.5,
0.0832,0.465,0.393,12.78,
0.0773,0.504,0.363,14.05,
0.0697,0.539,0.327,15.33,
0.0633,0.575,0.3,16.61,
0.059,0.606,0.273,17.89,
0.0521,0.644,0.246,19.16,
0.0466,0.668,0.221,20.44,
0.042,0.699,0.199,21.72,
0.0377,0.733,0.178,23.0,
0.0337,0.747,0.158,24.28,
0.0297,0.781,0.142,25.55,
0.0265,0.797,0.126,26.83,
0.0236,0.82,0.11,28.11,
0.0208,0.834,0.0981,29.39,
0.0181,0.839,0.0852,30.66,
0.0158,0.864,0.0756,31.94,
0.014,0.867,0.066,33.22,
0.0124,0.892,0.0583,34.5,
0.0108,0.891,0.0509,35.77,
0.00965,0.886,0.0459,37.05,
0.00858,0.906,0.0401,38.33,
0.00761,0.91,0.0356,39.61,
0.00683,0.923,0.0317,40.88,
0.00608,0.917,0.0288,42.16,
0.00545,0.93,0.0259,43.44,
0.00495,0.921,0.0235,44.72,
0.0046,0.928,0.0215,45.99,
0.00418,0.938,0.0199,47.27,
0.00391,0.944,0.0181,48.55,
