A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.085
0.153,0.0473,0.721,0.954,
0.145,0.0944,0.684,1.909,
0.137,0.141,0.643,2.863,
0.129,0.186,0.613,3.817,
0.121,0.232,0.563,4.772,
0.113,0.273,0.535,5.726,
0.107,0.313,0.507,6.68,
0.0994,0.358,0.472,7.635,
0.0925,0.398,0.431,8.589,
0.0855,0.433,0.407,9.543,
0.0796,0.471,0.376,10.5,
0.0742,0.512,0.344,11.45,
0.0677,0.54,0.319,12.41,
0.0612,0.572,0.291,13.36,
0.0565,0.604,0.267,14.31,
0.0517,0.636,0.241,15.27,
0.0468,0.667,0.217,16.22,
0.0424,0.687,0.2,17.18,
0.0378,0.723,0.179,18.13,
0.0343,0.746,0.161,19.09,
0.0309,0.756,0.145,20.04,
0.0276,0.783,0.13,21.0,
0.0249,0.792,0.115,21.95,
0.0223,0.819,0.104,22.9,
0.0193,0.834,0.0928,23.86,
0.0173,0.834,0.0821,24.81,
0.0154,0.855,0.0717,25.77,
0.0139,0.854,0.0651,26.72,
0.0122,0.867,0.0583,27.68,
0.011,0.889,0.0515,28.63,
0.00974,0.89,0.046,29.58,
0.00882,0.896,0.0409,30.54,
0.00784,0.898,0.0374,31.49,
0.00714,0.901,0.0336,32.45,
0.00644,0.911,0.0298,33.4,
0.00584,0.92,0.0274,34.36,
0.0053,0.921,0.0254,35.31,
