P,A,time,cat
0.0,1.01,0.0,0.06375
0.0486,0.903,5.129,
0.0961,0.874,10.26,
0.144,0.831,15.39,
0.19,0.781,20.52,
0.236,0.732,25.65,
0.284,0.684,30.77,
0.332,0.649,35.9,
0.379,0.604,41.03,
0.412,0.56,46.16,
0.449,0.518,51.29,
0.489,0.485,56.42,
0.524,0.452,61.55,
0.561,0.417,66.68,
0.594,0.386,71.81,
0.622,0.356,76.94,
0.647,0.328,82.06,
0.673,0.304,87.19,
0.695,0.285,92.32,
0.726,0.268,97.45,
0.736,0.249,103.0,
0.752,0.232,108.0,
0.761,0.218,113.0,
0.778,0.208,118.0,
0.792,0.197,123.0,
0.785,0.187,128.0,
0.802,0.182,133.0,
0.809,0.177,138.0,
0.821,0.168,144.0,
0.819,0.165,149.0,
0.825,0.165,154.0,
0.828,0.16,159.0,
