A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.035
0.755,0.223,0.0247,948.0,
0.562,0.347,0.0836,1895.0,
0.425,0.416,0.156,2843.0,
0.319,0.439,0.237,3791.0,
0.241,0.436,0.322,4738.0,
0.182,0.421,0.392,5686.0,
0.137,0.397,0.463,6634.0,
0.102,0.368,0.525,7581.0,
0.0775,0.332,0.582,8529.0,
0.0579,0.303,0.628,9477.0,
0.0443,0.271,0.679,10424.0,
0.033,0.247,0.713,11372.0,
0.0248,0.219,0.754,12320.0,
0.0188,0.191,0.775,13267.0,
0.0141,0.172,0.803,14215.0,
0.0106,0.153,0.831,15163.0,
0.00792,0.135,0.849,16111.0,
0.00602,0.12,0.86,17058.0,
0.00449,0.106,0.888,18006.0,
0.00339,0.0939,0.889,18954.0,
0.00256,0.0837,0.903,19901.0,
0.00193,0.074,0.914,20849.0,
0.00143,0.0657,0.922,21797.0,
0.0011,0.0586,0.94,22744.0,
0.0,0.0525,0.931,23692.0,
0.0,0.0466,0.948,24640.0,
0.0,0.0417,0.943,25587.0,
0.0,0.0379,0.943,26535.0,
0.0,0.034,0.95,27483.0,
0.0,0.031,0.957,28430.0,
0.0,0.028,0.958,29378.0,
