A,P,time,cat
0.988,0.0,0.0,0.009000000000000001
0.941,0.0467,6606.0,
0.893,0.0932,13212.0,
0.855,0.141,19817.0,
0.805,0.185,26423.0,
0.756,0.232,33029.0,
0.711,0.279,39635.0,
0.675,0.326,46240.0,
0.629,0.367,52846.0,
0.578,0.417,59452.0,
0.534,0.458,66058.0,
0.485,0.511,72663.0,
0.446,0.546,79269.0,
0.395,0.598,85875.0,
0.355,0.645,92481.0,
0.311,0.686,99087.0,
0.269,0.714,105692.0,
0.226,0.756,112298.0,
0.185,0.8,118904.0,
0.146,0.847,125510.0,
0.109,0.882,132115.0,
0.0766,0.928,138721.0,
0.0481,0.958,145327.0,
0.0255,0.974,151933.0,
0.0117,0.984,158538.0,
0.00472,1.008,165144.0,
0.00176,0.988,171750.0,
