A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.033
0.68,0.287,0.0,5424.0,
0.556,0.407,0.0,10847.0,
0.48,0.487,0.0,16271.0,
0.421,0.553,0.0,21695.0,
0.369,0.597,0.0,27118.0,
0.327,0.636,0.0,32542.0,
0.294,0.679,0.0,37966.0,
0.265,0.71,0.0,43389.0,
0.239,0.727,0.0,48813.0,
0.215,0.747,0.0,54237.0,
0.194,0.789,0.0,59660.0,
0.179,0.791,0.0,65084.0,
0.166,0.798,0.0,70508.0,
0.148,0.83,0.0,75931.0,
0.138,0.833,0.0,81355.0,
0.126,0.844,0.0,86779.0,
0.116,0.863,0.0,92202.0,
0.107,0.867,0.0,97626.0,
0.0984,0.875,0.0,103050.0,
0.0926,0.874,0.0,108473.0,
0.0848,0.886,0.0,113897.0,
0.0788,0.889,0.0,119321.0,
0.0718,0.896,0.0,124744.0,
0.0662,0.903,0.0,130168.0,
0.0622,0.919,0.0,135592.0,
0.058,0.904,0.0,141015.0,
0.0544,0.921,0.0,146439.0,
0.0504,0.906,0.0,151863.0,
0.0474,0.928,0.0,157286.0,
0.0442,0.92,0.0,162710.0,
