P,A,time,cat
0.0,1.0,0.0,0.085
0.0376,0.89,1.867,
0.0704,0.863,3.735,
0.104,0.826,5.602,
0.139,0.8,7.469,
0.172,0.755,9.337,
0.209,0.716,11.2,
0.243,0.69,13.07,
0.281,0.663,14.94,
0.319,0.617,16.81,
0.353,0.576,18.67,
0.401,0.535,20.54,
0.435,0.497,22.41,
0.48,0.456,24.27,
0.528,0.411,26.14,
0.565,0.371,28.01,
0.617,0.325,29.88,
0.667,0.276,31.74,
0.724,0.232,33.61,
0.761,0.184,35.48,
0.823,0.137,37.35,
0.866,0.0938,39.21,
0.91,0.0569,41.08,
0.935,0.031,42.95,
0.965,0.0177,44.82,
0.979,0.0126,46.68,
0.973,0.011,48.55,
