A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.07875
0.073,0.119,0.814,188.0,
0.065,0.22,0.718,377.0,
0.0565,0.315,0.63,565.0,
0.0504,0.389,0.547,753.0,
0.0445,0.456,0.492,942.0,
0.0396,0.522,0.444,1130.0,
0.0349,0.571,0.388,1318.0,
0.0313,0.621,0.347,1507.0,
0.0279,0.658,0.307,1695.0,
0.0248,0.694,0.273,1883.0,
0.0222,0.725,0.245,2072.0,
0.0195,0.757,0.217,2260.0,
0.0176,0.784,0.192,2448.0,
0.0157,0.8,0.173,2637.0,
0.0139,0.82,0.154,2825.0,
0.0126,0.841,0.138,3013.0,
0.0113,0.849,0.123,3202.0,
0.0101,0.87,0.111,3390.0,
0.00907,0.884,0.0996,3578.0,
0.00811,0.891,0.0895,3767.0,
0.00738,0.909,0.0816,3955.0,
0.00671,0.901,0.0734,4143.0,
0.00596,0.918,0.067,4332.0,
0.00541,0.936,0.0602,4520.0,
0.00494,0.939,0.0552,4708.0,
0.00451,0.933,0.0497,4897.0,
0.00418,0.947,0.0456,5085.0,
0.00373,0.951,0.0421,5273.0,
0.00345,0.939,0.0379,5462.0,
0.00321,0.949,0.0348,5650.0,
0.00295,0.954,0.032,5838.0,
0.00267,0.973,0.0301,6027.0,
0.00254,0.967,0.0281,6215.0,
