A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.063
0.0748,0.1,0.822,199.0,
0.0667,0.191,0.738,397.0,
0.0611,0.271,0.67,596.0,
0.0551,0.343,0.599,794.0,
0.0496,0.405,0.545,993.0,
0.0442,0.464,0.487,1191.0,
0.0399,0.513,0.445,1390.0,
0.0362,0.561,0.4,1588.0,
0.0329,0.594,0.358,1787.0,
0.0295,0.64,0.331,1985.0,
0.0267,0.682,0.301,2184.0,
0.0243,0.706,0.268,2382.0,
0.0221,0.725,0.244,2581.0,
0.0202,0.76,0.221,2779.0,
0.0183,0.764,0.201,2978.0,
0.0166,0.809,0.183,3176.0,
0.0151,0.816,0.168,3375.0,
0.0138,0.828,0.153,3573.0,
0.0124,0.838,0.137,3772.0,
0.0115,0.86,0.128,3970.0,
0.0104,0.879,0.114,4169.0,
0.00942,0.889,0.106,4367.0,
0.00876,0.886,0.0951,4566.0,
0.00799,0.902,0.0884,4764.0,
0.0073,0.904,0.0812,4963.0,
0.00664,0.91,0.0747,5161.0,
0.00607,0.922,0.0688,5360.0,
0.00564,0.912,0.0627,5558.0,
0.00524,0.945,0.0577,5757.0,
0.00481,0.939,0.0536,5955.0,
0.00446,0.938,0.0498,6154.0,
0.00413,0.949,0.0459,6352.0,
0.00384,0.952,0.0423,6551.0,
0.00359,0.946,0.0397,6749.0,
0.00331,0.95,0.0367,6948.0,
0.00309,0.944,0.0342,7146.0,
0.00292,0.945,0.0323,7345.0,
