A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.085
0.489,0.208,0.23,565.0,
0.399,0.168,0.358,1130.0,
0.342,0.142,0.438,1695.0,
0.3,0.125,0.501,2260.0,
0.265,0.11,0.554,2825.0,
0.233,0.0966,0.601,3390.0,
0.214,0.0869,0.618,3955.0,
0.191,0.0788,0.653,4520.0,
0.174,0.0715,0.683,5085.0,
0.157,0.064,0.699,5650.0,
0.143,0.0579,0.725,6215.0,
0.13,0.0536,0.739,6780.0,
0.119,0.0487,0.75,7345.0,
0.11,0.0445,0.766,7910.0,
0.1,0.0412,0.777,8475.0,
0.0924,0.038,0.787,9040.0,
0.0853,0.0349,0.797,9604.0,
0.0785,0.032,0.813,10169.0,
0.0722,0.0298,0.807,10734.0,
0.0675,0.0278,0.831,11299.0,
0.0622,0.0256,0.822,11864.0,
0.0579,0.0236,0.833,12429.0,
0.0541,0.0219,0.84,12994.0,
0.0504,0.0204,0.843,13559.0,
0.0466,0.0191,0.861,14124.0,
0.0436,0.0178,0.855,14689.0,
0.0399,0.0167,0.866,15254.0,
0.038,0.0154,0.87,15819.0,
0.0356,0.0146,0.87,16384.0,
0.033,0.0134,0.877,16949.0,
0.031,0.0126,0.878,17514.0,
0.0291,0.0119,0.889,18079.0,
