A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.068
0.414,0.174,0.349,1291.0,
0.317,0.13,0.495,2583.0,
0.255,0.103,0.584,3874.0,
0.208,0.085,0.645,5165.0,
0.175,0.071,0.69,6457.0,
0.145,0.0602,0.735,7748.0,
0.125,0.0514,0.765,9039.0,
0.107,0.0437,0.792,10331.0,
0.0913,0.0376,0.805,11622.0,
0.0792,0.0325,0.83,12913.0,
0.0692,0.028,0.837,14205.0,
0.0601,0.0245,0.848,15496.0,
0.0526,0.0214,0.871,16787.0,
0.0462,0.0186,0.868,18079.0,
0.0403,0.0165,0.867,19370.0,
0.0362,0.0147,0.892,20661.0,
0.0317,0.0131,0.891,21953.0,
0.0288,0.0116,0.894,23244.0,
0.0254,0.0104,0.899,24535.0,
0.023,0.0093,0.898,25827.0,
0.0207,0.00838,0.907,27118.0,
