A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04125
0.0805,0.151,0.763,1175.0,
0.0687,0.275,0.665,2350.0,
0.0585,0.378,0.562,3525.0,
0.0495,0.469,0.471,4700.0,
0.0425,0.551,0.409,5876.0,
0.0361,0.61,0.348,7051.0,
0.0315,0.662,0.295,8226.0,
0.0267,0.714,0.256,9401.0,
0.0225,0.75,0.222,10576.0,
0.0194,0.786,0.185,11751.0,
0.0168,0.829,0.16,12926.0,
0.0143,0.839,0.138,14101.0,
0.0123,0.882,0.12,15277.0,
0.0106,0.887,0.102,16452.0,
0.00902,0.901,0.0869,17627.0,
0.00781,0.925,0.075,18802.0,
0.00667,0.94,0.0639,19977.0,
0.0057,0.943,0.0546,21152.0,
0.0049,0.948,0.0477,22327.0,
0.00419,0.958,0.0409,23502.0,
0.0036,0.954,0.0344,24678.0,
0.0031,0.969,0.0298,25853.0,
0.00267,0.962,0.0257,27028.0,
0.0023,0.972,0.0219,28203.0,
0.00197,0.985,0.0188,29378.0,
