A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.033
0.08,0.152,0.767,1474.0,
0.0692,0.275,0.656,2948.0,
0.0585,0.379,0.553,4421.0,
0.0492,0.467,0.476,5895.0,
0.0423,0.548,0.406,7369.0,
0.0364,0.616,0.346,8843.0,
0.0309,0.665,0.297,10317.0,
0.0263,0.716,0.252,11791.0,
0.0227,0.762,0.219,13264.0,
0.0194,0.788,0.186,14738.0,
0.0167,0.817,0.161,16212.0,
0.0142,0.83,0.137,17686.0,
0.0121,0.868,0.118,19160.0,
0.0105,0.881,0.101,20634.0,
0.00897,0.899,0.0859,22107.0,
0.00757,0.914,0.0747,23581.0,
0.00656,0.92,0.0632,25055.0,
0.0056,0.936,0.0547,26529.0,
0.00484,0.962,0.0458,28003.0,
0.00418,0.952,0.04,29477.0,
0.00355,0.954,0.0345,30950.0,
0.00301,0.956,0.0292,32424.0,
0.00264,0.971,0.0252,33898.0,
