P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.097
0.254,0.0651,0.602,1917.0,
0.378,0.0527,0.485,3835.0,
0.451,0.0449,0.421,5752.0,
0.511,0.0391,0.364,7670.0,
0.554,0.0345,0.323,9587.0,
0.595,0.03,0.286,11505.0,
0.627,0.0274,0.256,13422.0,
0.654,0.0247,0.23,15340.0,
0.675,0.0221,0.208,17257.0,
0.694,0.0202,0.188,19175.0,
0.731,0.0183,0.171,21092.0,
0.738,0.0169,0.158,23009.0,
0.753,0.0152,0.143,24927.0,
0.76,0.014,0.131,26844.0,
0.784,0.0129,0.121,28762.0,
0.786,0.0118,0.111,30679.0,
0.791,0.0109,0.102,32597.0,
0.795,0.0101,0.095,34514.0,
0.812,0.00942,0.0872,36432.0,
0.819,0.00871,0.0802,38349.0,
0.823,0.00795,0.075,40267.0,
0.83,0.00745,0.069,42184.0,
0.837,0.00692,0.0649,44101.0,
0.846,0.00636,0.0599,46019.0,
0.848,0.00608,0.0559,47936.0,
0.857,0.00567,0.053,49854.0,
0.858,0.00521,0.0491,51771.0,
0.867,0.00498,0.0454,53689.0,
0.865,0.0046,0.0429,55606.0,
0.857,0.00431,0.0403,57524.0,
0.868,0.00405,0.0383,59441.0,
0.87,0.00385,0.0357,61359.0,
0.872,0.00358,0.034,63276.0,
