P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.12125
0.294,0.0594,0.541,2086.0,
0.415,0.0457,0.434,4172.0,
0.499,0.0372,0.347,6258.0,
0.562,0.0316,0.295,8344.0,
0.611,0.0272,0.251,10430.0,
0.649,0.0236,0.218,12516.0,
0.671,0.0202,0.191,14602.0,
0.701,0.0181,0.167,16688.0,
0.728,0.0159,0.149,18774.0,
0.742,0.014,0.131,20860.0,
0.765,0.0124,0.116,22946.0,
0.774,0.0111,0.104,25032.0,
0.775,0.00988,0.0924,27118.0,
0.798,0.00889,0.0831,29205.0,
0.794,0.00794,0.0744,31291.0,
0.816,0.00719,0.0669,33377.0,
0.823,0.00655,0.0606,35463.0,
0.825,0.00588,0.0552,37549.0,
0.833,0.00529,0.0505,39635.0,
0.834,0.00491,0.0454,41721.0,
0.831,0.00446,0.0417,43807.0,
0.847,0.00409,0.0385,45893.0,
0.845,0.00373,0.0352,47979.0,
0.852,0.00346,0.0324,50065.0,
0.855,0.00323,0.0299,52151.0,
0.856,0.003,0.0279,54237.0,
