P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.02375
0.199,0.0558,0.738,5357.0,
0.333,0.0468,0.618,10713.0,
0.43,0.0394,0.516,16070.0,
0.51,0.0338,0.446,21427.0,
0.574,0.0293,0.382,26784.0,
0.624,0.0258,0.338,32140.0,
0.673,0.0224,0.296,37497.0,
0.719,0.0197,0.259,42854.0,
0.733,0.0175,0.23,48210.0,
0.772,0.0151,0.203,53567.0,
0.8,0.0136,0.179,58924.0,
0.82,0.0122,0.159,64280.0,
0.847,0.0108,0.143,69637.0,
0.859,0.0097,0.127,74994.0,
0.861,0.00849,0.113,80351.0,
0.893,0.00768,0.101,85707.0,
0.893,0.00684,0.0893,91064.0,
0.89,0.00609,0.0803,96421.0,
0.908,0.00543,0.0717,101777.0,
0.918,0.00491,0.0648,107134.0,
0.929,0.00441,0.0576,112491.0,
0.936,0.00388,0.0515,117847.0,
0.943,0.00355,0.0457,123204.0,
0.949,0.00316,0.0412,128561.0,
0.946,0.00282,0.0369,133918.0,
0.959,0.00255,0.0338,139274.0,
0.96,0.0023,0.03,144631.0,
