P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.019
0.193,0.0566,0.745,6381.0,
0.325,0.0476,0.615,12762.0,
0.423,0.0409,0.533,19142.0,
0.502,0.0348,0.458,25523.0,
0.56,0.0304,0.401,31904.0,
0.614,0.0268,0.352,38285.0,
0.662,0.0236,0.309,44666.0,
0.707,0.0207,0.272,51046.0,
0.721,0.0182,0.24,57427.0,
0.754,0.0164,0.215,63808.0,
0.782,0.0144,0.191,70189.0,
0.808,0.013,0.172,76570.0,
0.834,0.0116,0.152,82950.0,
0.841,0.0103,0.136,89331.0,
0.861,0.00929,0.122,95712.0,
0.866,0.00826,0.111,102093.0,
0.875,0.0075,0.0987,108474.0,
0.886,0.0068,0.0881,114854.0,
0.898,0.00613,0.0792,121235.0,
0.91,0.00539,0.0715,127616.0,
0.909,0.0049,0.0634,133997.0,
0.924,0.0044,0.0581,140377.0,
0.934,0.004,0.0523,146758.0,
0.931,0.00361,0.047,153139.0,
0.934,0.00329,0.0428,159520.0,
0.945,0.00293,0.0389,165901.0,
0.948,0.00262,0.0348,172281.0,
0.957,0.00239,0.0316,178662.0,
0.948,0.00214,0.0279,185043.0,
0.967,0.00195,0.0257,191424.0,
0.966,0.00176,0.023,197805.0,
0.957,0.00158,0.0208,204185.0,
0.969,0.00143,0.0187,210566.0,
0.967,0.00129,0.0171,216947.0,
