A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027499999999999997
0.771,0.0179,0.207,3.444,
0.593,0.0621,0.336,6.889,
0.469,0.122,0.406,10.33,
0.367,0.19,0.438,13.78,
0.293,0.259,0.451,17.22,
0.23,0.329,0.44,20.67,
0.185,0.395,0.421,24.11,
0.147,0.454,0.398,27.56,
0.121,0.512,0.365,31.0,
0.0965,0.569,0.332,34.44,
0.0805,0.617,0.301,37.89,
0.0668,0.663,0.275,41.33,
0.0547,0.699,0.245,44.78,
0.0465,0.727,0.221,48.22,
0.0386,0.753,0.196,51.67,
0.0326,0.797,0.176,55.11,
0.0276,0.808,0.157,58.56,
0.0236,0.826,0.138,62.0,
0.0201,0.852,0.123,65.44,
0.0174,0.874,0.11,68.89,
0.015,0.888,0.0965,72.33,
0.0129,0.893,0.0867,75.78,
0.0113,0.91,0.0764,79.22,
0.00967,0.911,0.0679,82.67,
0.00842,0.94,0.0606,86.11,
0.00738,0.945,0.0535,89.56,
0.00649,0.951,0.0484,93.0,
0.00566,0.952,0.0425,96.44,
0.00495,0.953,0.0381,99.89,
0.00435,0.968,0.0339,103.0,
0.00388,0.971,0.0305,107.0,
0.00341,0.968,0.0271,110.0,
0.00299,0.969,0.0246,114.0,
0.00269,0.978,0.0221,117.0,
0.00238,0.989,0.02,121.0,
0.00214,0.976,0.0182,124.0,
