A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.022
0.731,0.0192,0.236,4.0,
0.551,0.0659,0.381,8.0,
0.417,0.128,0.456,12.0,
0.314,0.197,0.483,16.0,
0.237,0.265,0.497,20.0,
0.19,0.341,0.476,24.0,
0.145,0.406,0.456,28.0,
0.115,0.461,0.421,32.0,
0.0927,0.524,0.386,36.0,
0.0748,0.58,0.352,40.0,
0.0603,0.612,0.316,44.0,
0.05,0.658,0.285,48.0,
0.0417,0.703,0.255,52.0,
0.0356,0.734,0.231,56.0,
0.0302,0.762,0.206,60.0,
0.0254,0.801,0.185,64.0,
0.022,0.812,0.163,68.0,
0.0186,0.841,0.146,72.0,
0.0162,0.862,0.131,76.0,
0.0141,0.866,0.115,80.0,
0.0124,0.894,0.102,84.0,
0.0108,0.907,0.0907,88.0,
0.00949,0.901,0.0818,92.0,
0.00835,0.91,0.0721,96.0,
0.00733,0.92,0.0654,100.0,
0.00647,0.941,0.0576,104.0,
0.00571,0.946,0.0506,108.0,
0.00508,0.94,0.0462,112.0,
0.00449,0.942,0.0411,116.0,
0.00403,0.962,0.0374,120.0,
0.00356,0.948,0.0332,124.0,
0.00319,0.973,0.0301,128.0,
0.00282,0.963,0.0269,132.0,
