A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.00625
0.167,0.736,0.103,0.337,
0.191,0.536,0.274,0.674,
0.172,0.395,0.43,1.012,
0.145,0.292,0.565,1.349,
0.117,0.216,0.664,1.686,
0.097,0.162,0.746,2.023,
0.0809,0.12,0.8,2.36,
0.0683,0.0896,0.836,2.697,
0.0593,0.0677,0.875,3.034,
0.0515,0.0513,0.896,3.372,
0.0451,0.0389,0.915,3.709,
0.0397,0.0299,0.919,4.046,
0.0357,0.0232,0.931,4.383,
0.032,0.018,0.937,4.72,
0.0298,0.0146,0.952,5.058,
0.027,0.0116,0.96,5.395,
0.025,0.00945,0.957,5.732,
0.023,0.00787,0.974,6.069,
