A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.005
0.138,0.817,0.0395,0.209,
0.2,0.676,0.121,0.419,
0.222,0.562,0.216,0.628,
0.221,0.467,0.311,0.837,
0.209,0.383,0.407,1.046,
0.193,0.324,0.482,1.256,
0.174,0.266,0.554,1.465,
0.154,0.223,0.621,1.674,
0.138,0.187,0.67,1.883,
0.124,0.154,0.709,2.093,
0.109,0.13,0.752,2.302,
0.0989,0.112,0.797,2.511,
0.09,0.0934,0.816,2.721,
0.0814,0.0782,0.839,2.93,
0.0737,0.0655,0.854,3.139,
0.0674,0.0556,0.885,3.348,
0.061,0.0461,0.89,3.558,
0.0568,0.0406,0.897,3.767,
0.0524,0.0343,0.909,3.976,
0.0488,0.0296,0.923,4.186,
0.0461,0.0258,0.925,4.395,
0.0431,0.0217,0.931,4.604,
0.0403,0.0191,0.928,4.813,
0.0381,0.0167,0.937,5.023,
0.036,0.0147,0.951,5.232,
0.034,0.013,0.939,5.441,
0.0325,0.0116,0.949,5.65,
0.031,0.0102,0.954,5.86,
0.0294,0.00906,0.962,6.069,
