P,A,time,cat
0.0,0.984,0.0,0.11499999999999999
0.052,0.94,0.069,
0.0996,0.889,0.138,
0.14,0.86,0.207,
0.175,0.824,0.276,
0.205,0.788,0.345,
0.229,0.761,0.414,
0.254,0.741,0.483,
0.274,0.719,0.552,
0.29,0.704,0.621,
0.306,0.691,0.69,
0.316,0.677,0.759,
0.328,0.668,0.828,
0.341,0.653,0.897,
0.349,0.645,0.965,
0.355,0.637,1.034,
0.364,0.631,1.103,
0.362,0.632,1.172,
0.366,0.622,1.241,
0.374,0.623,1.31,
0.375,0.618,1.379,
0.379,0.617,1.448,
0.382,0.617,1.517,
0.385,0.604,1.586,
0.388,0.608,1.655,
0.387,0.611,1.724,
0.387,0.605,1.793,
