A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.062
0.875,0.0299,0.0888,1.558,
0.776,0.0977,0.124,3.116,
0.671,0.179,0.137,4.674,
0.587,0.263,0.135,6.232,
0.522,0.345,0.129,7.79,
0.453,0.412,0.118,9.348,
0.404,0.478,0.107,10.91,
0.357,0.539,0.0976,12.46,
0.309,0.589,0.0873,14.02,
0.272,0.639,0.0788,15.58,
0.239,0.676,0.0709,17.14,
0.211,0.714,0.063,18.7,
0.185,0.758,0.057,20.25,
0.164,0.777,0.0516,21.81,
0.143,0.799,0.0468,23.37,
0.125,0.827,0.0421,24.93,
0.109,0.835,0.0383,26.48,
0.0982,0.868,0.0356,28.04,
0.0858,0.87,0.0326,29.6,
0.0758,0.89,0.03,31.16,
0.0657,0.895,0.0279,32.72,
0.0584,0.912,0.0261,34.27,
0.0521,0.916,0.0243,35.83,
0.045,0.928,0.0227,37.39,
0.0397,0.915,0.0214,38.95,
0.0353,0.935,0.0202,40.51,
0.0313,0.935,0.0195,42.06,
0.0276,0.938,0.0187,43.62,
0.0246,0.947,0.0178,45.18,
0.0218,0.948,0.0172,46.74,
0.0194,0.958,0.0165,48.3,
0.0172,0.963,0.0159,49.85,
0.0152,0.955,0.0156,51.41,
0.0135,0.961,0.0153,52.97,
