A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0775
0.836,0.0651,0.0968,2.207,
0.687,0.187,0.115,4.414,
0.568,0.308,0.108,6.621,
0.48,0.414,0.0966,8.828,
0.392,0.505,0.0828,11.04,
0.325,0.585,0.0706,13.24,
0.275,0.656,0.0612,15.45,
0.228,0.705,0.053,17.66,
0.189,0.758,0.0462,19.86,
0.158,0.804,0.0403,22.07,
0.13,0.821,0.0356,24.28,
0.109,0.854,0.0317,26.48,
0.0912,0.879,0.0285,28.69,
0.0757,0.885,0.0259,30.9,
0.0632,0.904,0.0234,33.11,
0.0526,0.913,0.0214,35.31,
0.0444,0.923,0.0201,37.52,
0.0371,0.945,0.0185,39.73,
0.0309,0.936,0.0176,41.93,
0.0259,0.937,0.0168,44.14,
0.0218,0.956,0.016,46.35,
0.0183,0.95,0.0153,48.56,
0.0154,0.959,0.0149,50.76,
0.0132,0.958,0.0143,52.97,
