A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.035
0.0517,0.087,0.829,0.683,
0.0471,0.178,0.758,1.366,
0.0423,0.261,0.679,2.049,
0.0372,0.343,0.599,2.731,
0.0327,0.419,0.529,3.414,
0.0285,0.493,0.454,4.097,
0.0245,0.547,0.394,4.78,
0.021,0.627,0.337,5.463,
0.0179,0.67,0.288,6.146,
0.015,0.725,0.243,6.829,
0.0124,0.772,0.202,7.511,
0.0106,0.806,0.17,8.194,
0.00864,0.832,0.138,8.877,
0.00714,0.87,0.114,9.56,
0.00586,0.899,0.0955,10.24,
0.00494,0.9,0.0807,10.93,
0.00415,0.928,0.0664,11.61,
0.00365,0.92,0.058,12.29,
0.00311,0.939,0.0505,12.97,
0.0028,0.952,0.0451,13.66,
0.00252,0.948,0.0407,14.34,
