A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.043750000000000004
0.0539,0.0487,0.865,0.319,
0.0509,0.101,0.818,0.639,
0.0477,0.153,0.769,0.958,
0.045,0.204,0.728,1.278,
0.0422,0.254,0.678,1.597,
0.0395,0.299,0.623,1.917,
0.0365,0.349,0.589,2.236,
0.034,0.393,0.548,2.556,
0.0313,0.436,0.511,2.875,
0.0291,0.481,0.466,3.195,
0.0269,0.519,0.432,3.514,
0.0242,0.555,0.391,3.834,
0.0222,0.595,0.36,4.153,
0.0206,0.621,0.325,4.473,
0.0184,0.664,0.296,4.792,
0.0167,0.678,0.271,5.112,
0.0152,0.723,0.245,5.431,
0.0137,0.75,0.221,5.751,
0.0123,0.769,0.197,6.07,
0.011,0.797,0.175,6.389,
0.00989,0.818,0.156,6.709,
0.00879,0.836,0.14,7.028,
0.00782,0.86,0.125,7.348,
0.00704,0.854,0.112,7.667,
0.00628,0.868,0.101,7.987,
0.0057,0.89,0.0917,8.306,
0.00516,0.886,0.0827,8.626,
0.00466,0.919,0.074,8.945,
0.00417,0.92,0.0671,9.265,
0.00379,0.919,0.062,9.584,
0.00351,0.939,0.0566,9.904,
0.00324,0.933,0.0528,10.22,
0.00303,0.934,0.0481,10.54,
0.00285,0.936,0.0454,10.86,
0.00268,0.937,0.043,11.18,
0.00254,0.943,0.0403,11.5,
0.00239,0.945,0.039,11.82,
0.00233,0.953,0.0369,12.14,
