A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.09
0.0571,0.0588,0.802,146.0,
0.0537,0.116,0.759,292.0,
0.0499,0.175,0.714,438.0,
0.0463,0.227,0.655,584.0,
0.0427,0.28,0.606,731.0,
0.0387,0.335,0.555,877.0,
0.0361,0.394,0.508,1023.0,
0.0328,0.44,0.448,1169.0,
0.0289,0.493,0.415,1315.0,
0.0261,0.544,0.374,1461.0,
0.0232,0.587,0.328,1607.0,
0.0203,0.634,0.286,1753.0,
0.0178,0.678,0.249,1899.0,
0.0153,0.717,0.214,2045.0,
0.0129,0.761,0.184,2192.0,
0.0109,0.794,0.151,2338.0,
0.00908,0.83,0.128,2484.0,
0.0074,0.849,0.105,2630.0,
0.00606,0.882,0.0852,2776.0,
0.00482,0.888,0.069,2922.0,
0.00387,0.919,0.0545,3068.0,
0.0031,0.925,0.043,3214.0,
0.00242,0.946,0.0342,3360.0,
0.00189,0.966,0.0267,3506.0,
0.00146,0.964,0.0208,3653.0,
0.00114,0.98,0.0161,3799.0,
0.0,0.986,0.0125,3945.0,
0.0,0.98,0.00969,4091.0,
0.0,0.989,0.00759,4237.0,
