A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11249999999999999
0.0551,0.0647,0.786,131.0,
0.0516,0.131,0.732,262.0,
0.0474,0.192,0.67,393.0,
0.043,0.257,0.611,525.0,
0.0392,0.318,0.56,656.0,
0.0357,0.375,0.501,787.0,
0.032,0.434,0.454,918.0,
0.0287,0.49,0.404,1049.0,
0.0249,0.546,0.357,1180.0,
0.0218,0.59,0.311,1311.0,
0.019,0.641,0.265,1443.0,
0.0161,0.689,0.227,1574.0,
0.0135,0.736,0.189,1705.0,
0.0112,0.782,0.157,1836.0,
0.00904,0.811,0.129,1967.0,
0.00744,0.84,0.105,2098.0,
0.00588,0.871,0.0843,2229.0,
0.00467,0.897,0.0654,2361.0,
0.00368,0.911,0.0512,2492.0,
0.00283,0.933,0.0403,2623.0,
0.00222,0.953,0.0316,2754.0,
0.00169,0.954,0.0241,2885.0,
0.00131,0.96,0.0183,3016.0,
0.001,0.969,0.0143,3147.0,
0.0,0.991,0.0109,3279.0,
0.0,0.981,0.00838,3410.0,
0.0,0.993,0.00636,3541.0,
0.0,0.999,0.00491,3672.0,
