P,A,time,cat
0.0,1.004,0.0,0.063
0.0659,0.868,490.0,
0.114,0.825,979.0,
0.162,0.767,1469.0,
0.208,0.731,1959.0,
0.26,0.682,2448.0,
0.304,0.637,2938.0,
0.356,0.592,3427.0,
0.394,0.541,3917.0,
0.439,0.5,4407.0,
0.487,0.454,4896.0,
0.532,0.408,5386.0,
0.574,0.366,5876.0,
0.614,0.325,6365.0,
0.653,0.283,6855.0,
0.694,0.245,7344.0,
0.736,0.21,7834.0,
0.777,0.172,8324.0,
0.823,0.141,8813.0,
0.843,0.113,9303.0,
0.87,0.0878,9793.0,
0.895,0.0684,10282.0,
0.914,0.0536,10772.0,
0.924,0.0423,11262.0,
0.937,0.0358,11751.0,
0.947,0.0307,12241.0,
0.96,0.0274,12730.0,
0.941,0.0256,13220.0,
0.952,0.0242,13710.0,
0.955,0.0238,14199.0,
0.944,0.0229,14689.0,
