P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.063
0.142,0.627,0.229,100.0,
0.258,0.54,0.196,200.0,
0.359,0.466,0.17,301.0,
0.438,0.404,0.147,401.0,
0.514,0.347,0.127,501.0,
0.576,0.305,0.112,601.0,
0.624,0.267,0.0977,702.0,
0.677,0.233,0.0849,802.0,
0.706,0.204,0.0744,902.0,
0.745,0.178,0.065,1002.0,
0.772,0.158,0.0576,1102.0,
0.799,0.138,0.0495,1203.0,
0.819,0.121,0.0442,1303.0,
0.836,0.107,0.0389,1403.0,
0.86,0.0946,0.0342,1503.0,
0.885,0.0837,0.0308,1604.0,
0.875,0.0748,0.0268,1704.0,
0.892,0.0651,0.0238,1804.0,
0.908,0.0577,0.0211,1904.0,
0.916,0.0521,0.019,2005.0,
0.917,0.0465,0.017,2105.0,
0.93,0.0413,0.0152,2205.0,
0.938,0.0371,0.0136,2305.0,
0.947,0.0332,0.0122,2405.0,
0.95,0.03,0.011,2506.0,
0.953,0.0273,0.00994,2606.0,
0.959,0.0244,0.00896,2706.0,
0.954,0.0222,0.00811,2806.0,
0.96,0.0202,0.00741,2907.0,
0.95,0.0186,0.00678,3007.0,
0.973,0.0171,0.00628,3107.0,
