A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08625000000000001
0.876,0.126,0.0,97.77,
0.751,0.236,0.00161,196.0,
0.662,0.33,0.00213,293.0,
0.58,0.411,0.00264,391.0,
0.509,0.492,0.00306,489.0,
0.443,0.556,0.00341,587.0,
0.386,0.61,0.00373,684.0,
0.333,0.656,0.00399,782.0,
0.293,0.695,0.00425,880.0,
0.256,0.731,0.0045,978.0,
0.224,0.762,0.00467,1075.0,
0.192,0.79,0.00482,1173.0,
0.17,0.82,0.00497,1271.0,
0.147,0.839,0.0051,1369.0,
0.127,0.868,0.00515,1467.0,
0.112,0.884,0.00526,1564.0,
0.0976,0.896,0.00541,1662.0,
0.0839,0.907,0.00542,1760.0,
0.0743,0.912,0.00549,1858.0,
0.0646,0.923,0.00556,1955.0,
0.0563,0.919,0.00559,2053.0,
0.0488,0.93,0.00563,2151.0,
0.043,0.947,0.00566,2249.0,
0.0372,0.947,0.00575,2346.0,
0.0323,0.954,0.00575,2444.0,
0.0283,0.95,0.0057,2542.0,
