A,P,time,cat
1.003,0.0,0.0,0.033
0.864,0.148,7365.0,
0.733,0.271,14731.0,
0.621,0.38,22096.0,
0.529,0.464,29462.0,
0.457,0.54,36827.0,
0.394,0.605,44193.0,
0.337,0.66,51558.0,
0.288,0.703,58924.0,
0.249,0.751,66289.0,
0.213,0.788,73655.0,
0.183,0.825,81020.0,
0.158,0.837,88386.0,
0.137,0.873,95751.0,
0.116,0.887,103117.0,
0.0991,0.896,110482.0,
0.0868,0.916,117848.0,
0.0744,0.925,125213.0,
0.0643,0.929,132579.0,
0.0547,0.945,139944.0,
0.0475,0.95,147310.0,
0.0403,0.953,154675.0,
0.035,0.974,162041.0,
0.0297,0.966,169406.0,
0.0258,0.974,176772.0,
0.0222,0.976,184137.0,
0.019,0.971,191503.0,
0.0162,0.981,198868.0,
