P,A,time,cat
0.0,1.012,0.0,0.01625
0.0273,0.959,0.174,
0.055,0.924,0.347,
0.0835,0.908,0.521,
0.112,0.875,0.695,
0.142,0.834,0.869,
0.172,0.813,1.042,
0.206,0.776,1.216,
0.239,0.751,1.39,
0.272,0.723,1.563,
0.308,0.673,1.737,
0.345,0.644,1.911,
0.381,0.6,2.084,
0.426,0.575,2.258,
0.463,0.523,2.432,
0.505,0.477,2.606,
0.557,0.426,2.779,
0.61,0.377,2.953,
0.673,0.317,3.127,
0.729,0.261,3.3,
0.799,0.186,3.474,
0.888,0.106,3.648,
0.966,0.0302,3.821,
0.994,0.00714,3.995,
0.982,0.00596,4.169,
1.0,0.00598,4.343,
0.998,0.00591,4.516,
0.98,0.00593,4.69,
