P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.07375
0.0389,0.0969,0.798,68.6,
0.0755,0.0926,0.758,137.0,
0.112,0.0896,0.727,206.0,
0.148,0.0835,0.694,274.0,
0.18,0.0812,0.666,343.0,
0.216,0.0777,0.638,412.0,
0.254,0.0721,0.602,480.0,
0.288,0.0697,0.581,549.0,
0.323,0.0654,0.543,617.0,
0.355,0.062,0.516,686.0,
0.388,0.0593,0.488,755.0,
0.415,0.0548,0.458,823.0,
0.452,0.0519,0.43,892.0,
0.479,0.0483,0.396,960.0,
0.517,0.0453,0.371,1029.0,
0.543,0.0418,0.351,1098.0,
0.579,0.039,0.322,1166.0,
0.605,0.036,0.299,1235.0,
0.624,0.0326,0.272,1303.0,
0.653,0.0302,0.253,1372.0,
0.673,0.0275,0.229,1441.0,
0.7,0.0252,0.211,1509.0,
0.732,0.023,0.192,1578.0,
0.75,0.0209,0.172,1646.0,
0.77,0.0188,0.159,1715.0,
0.773,0.0173,0.143,1784.0,
0.807,0.0157,0.13,1852.0,
0.817,0.0145,0.119,1921.0,
0.816,0.0133,0.11,1989.0,
0.826,0.0123,0.103,2058.0,
0.842,0.0116,0.0959,2127.0,
0.844,0.011,0.0902,2195.0,
0.849,0.0103,0.0867,2264.0,
0.85,0.01,0.0822,2332.0,
0.869,0.00962,0.0799,2401.0,
