P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.059
0.0507,0.0977,0.803,113.0,
0.098,0.0912,0.751,226.0,
0.145,0.0862,0.701,339.0,
0.193,0.081,0.673,452.0,
0.239,0.0764,0.636,565.0,
0.283,0.0715,0.585,678.0,
0.329,0.0656,0.546,791.0,
0.374,0.0616,0.512,904.0,
0.414,0.0571,0.477,1017.0,
0.453,0.0533,0.436,1130.0,
0.504,0.0481,0.4,1243.0,
0.54,0.0438,0.36,1356.0,
0.578,0.0395,0.328,1469.0,
0.62,0.0357,0.296,1582.0,
0.647,0.0317,0.265,1695.0,
0.677,0.0287,0.234,1808.0,
0.713,0.0252,0.207,1921.0,
0.746,0.0223,0.188,2034.0,
0.773,0.0197,0.162,2147.0,
0.797,0.0173,0.143,2260.0,
0.812,0.0153,0.126,2373.0,
0.834,0.0137,0.114,2486.0,
0.839,0.0124,0.102,2599.0,
0.859,0.0113,0.095,2712.0,
0.864,0.0106,0.0886,2825.0,
0.868,0.0102,0.0835,2938.0,
0.867,0.00971,0.0798,3051.0,
0.886,0.00931,0.0767,3164.0,
0.886,0.00927,0.076,3277.0,
0.882,0.00907,0.0748,3390.0,
