P,A,time,cat
0.0,1.006,0.0,0.103
0.0256,0.868,670.0,
0.051,0.857,1339.0,
0.0781,0.827,2009.0,
0.106,0.801,2678.0,
0.133,0.772,3348.0,
0.163,0.742,4018.0,
0.193,0.703,4687.0,
0.221,0.682,5357.0,
0.259,0.649,6026.0,
0.296,0.606,6696.0,
0.322,0.578,7366.0,
0.372,0.535,8035.0,
0.409,0.505,8705.0,
0.449,0.46,9374.0,
0.495,0.417,10044.0,
0.543,0.365,10713.0,
0.602,0.312,11383.0,
0.658,0.249,12053.0,
0.737,0.179,12722.0,
0.841,0.0983,13392.0,
0.944,0.0244,14061.0,
0.975,0.00633,14731.0,
0.99,0.00514,15401.0,
0.984,0.00508,16070.0,
0.986,0.00507,16740.0,
0.986,0.00508,17409.0,
0.981,0.00511,18079.0,
