P,A,time,cat
0.0,1.007,0.0,0.12875
0.0181,0.862,298.0,
0.0365,0.854,596.0,
0.0554,0.827,894.0,
0.0741,0.804,1193.0,
0.094,0.787,1491.0,
0.114,0.772,1789.0,
0.134,0.739,2087.0,
0.154,0.725,2385.0,
0.177,0.697,2684.0,
0.198,0.677,2982.0,
0.224,0.663,3280.0,
0.244,0.638,3578.0,
0.269,0.603,3876.0,
0.293,0.587,4174.0,
0.32,0.565,4472.0,
0.344,0.53,4771.0,
0.37,0.508,5069.0,
0.405,0.482,5367.0,
0.433,0.452,5665.0,
0.456,0.419,5963.0,
0.504,0.388,6262.0,
0.537,0.357,6560.0,
0.57,0.315,6858.0,
0.619,0.276,7156.0,
0.666,0.235,7454.0,
0.719,0.182,7752.0,
0.789,0.129,8051.0,
0.853,0.0713,8349.0,
0.92,0.0269,8647.0,
0.973,0.00946,8945.0,
0.975,0.00579,9243.0,
0.986,0.00514,9541.0,
0.988,0.00509,9840.0,
0.978,0.00505,10138.0,
0.985,0.00509,10436.0,
0.983,0.00504,10734.0,
