P,A,time,cat
0.0,0.998,0.0,0.08
0.0999,0.9,0.0334,
0.192,0.797,0.0668,
0.277,0.719,0.1,
0.35,0.648,0.134,
0.425,0.574,0.167,
0.48,0.512,0.201,
0.531,0.466,0.234,
0.577,0.415,0.267,
0.621,0.369,0.301,
0.666,0.335,0.334,
0.693,0.299,0.368,
0.726,0.269,0.401,
0.76,0.241,0.435,
0.78,0.216,0.468,
0.807,0.193,0.501,
0.821,0.173,0.535,
0.839,0.156,0.568,
0.855,0.141,0.602,
0.858,0.128,0.635,
0.879,0.116,0.668,
0.895,0.106,0.702,
0.9,0.0943,0.735,
0.916,0.0864,0.769,
0.917,0.0797,0.802,
0.925,0.0716,0.836,
0.936,0.065,0.869,
0.944,0.0596,0.902,
0.942,0.0549,0.936,
0.937,0.0498,0.969,
0.95,0.0473,1.003,
0.952,0.0429,1.036,
0.966,0.04,1.07,
0.973,0.0372,1.103,
