P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.0775
0.0709,0.775,0.145,5.111,
0.204,0.598,0.183,10.22,
0.336,0.463,0.181,15.33,
0.456,0.362,0.162,20.44,
0.549,0.278,0.14,25.55,
0.646,0.219,0.12,30.66,
0.702,0.171,0.0983,35.77,
0.755,0.133,0.0827,40.88,
0.8,0.104,0.0684,45.99,
0.83,0.0811,0.0552,51.11,
0.862,0.0641,0.0451,56.22,
0.871,0.0495,0.0375,61.33,
0.899,0.0387,0.0306,66.44,
0.908,0.0302,0.0255,71.55,
0.928,0.0239,0.0211,76.66,
0.947,0.0188,0.0175,81.77,
0.943,0.0148,0.0149,86.88,
0.936,0.0116,0.0129,91.99,
0.934,0.00919,0.0112,97.1,
