P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.062
0.026,0.839,0.118,3.212,
0.0888,0.727,0.179,6.424,
0.164,0.61,0.206,9.636,
0.245,0.523,0.215,12.85,
0.321,0.447,0.214,16.06,
0.392,0.382,0.204,19.27,
0.459,0.325,0.192,22.48,
0.521,0.281,0.178,25.7,
0.576,0.237,0.162,28.91,
0.629,0.203,0.147,32.12,
0.666,0.176,0.133,35.33,
0.709,0.152,0.12,38.55,
0.74,0.129,0.106,41.76,
0.774,0.112,0.0956,44.97,
0.791,0.0952,0.0837,48.18,
0.823,0.0816,0.0751,51.39,
0.843,0.0709,0.0666,54.61,
0.857,0.0609,0.059,57.82,
0.874,0.0518,0.0523,61.03,
0.884,0.0444,0.0458,64.24,
0.898,0.039,0.0409,67.45,
0.904,0.0332,0.0363,70.67,
0.921,0.0287,0.0329,73.88,
0.917,0.0244,0.0285,77.09,
0.933,0.0213,0.025,80.3,
0.947,0.0182,0.0225,83.52,
0.935,0.0156,0.0204,86.73,
0.936,0.0134,0.0183,89.94,
0.953,0.0116,0.0164,93.15,
0.947,0.0102,0.0149,96.36,
0.96,0.00878,0.0137,99.58,
0.951,0.00766,0.0123,103.0,
0.965,0.00663,0.0114,106.0,
