P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.059
0.0492,0.592,0.346,5.636,
0.152,0.377,0.472,11.27,
0.268,0.246,0.481,16.91,
0.374,0.167,0.451,22.55,
0.48,0.117,0.403,28.18,
0.558,0.0859,0.349,33.82,
0.634,0.0644,0.292,39.45,
0.698,0.0496,0.248,45.09,
0.751,0.0397,0.206,50.73,
0.779,0.0317,0.174,56.36,
0.823,0.0254,0.144,62.0,
0.85,0.0211,0.12,67.64,
0.864,0.0174,0.1,73.27,
0.894,0.0142,0.0848,78.91,
0.909,0.012,0.0705,84.55,
0.915,0.00977,0.0599,90.18,
0.938,0.00823,0.051,95.82,
0.936,0.00703,0.0433,101.0,
0.963,0.00584,0.0371,107.0,
0.956,0.00497,0.0319,113.0,
0.959,0.00424,0.0276,118.0,
0.967,0.00362,0.0244,124.0,
