P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.07375
0.0315,0.702,0.266,3.926,
0.104,0.49,0.394,7.852,
0.194,0.363,0.443,11.78,
0.288,0.263,0.446,15.7,
0.379,0.2,0.421,19.63,
0.46,0.151,0.387,23.56,
0.528,0.116,0.342,27.48,
0.593,0.0913,0.308,31.41,
0.654,0.0732,0.268,35.33,
0.705,0.0583,0.232,39.26,
0.746,0.048,0.202,43.19,
0.782,0.0398,0.174,47.11,
0.818,0.033,0.15,51.04,
0.832,0.0274,0.129,54.96,
0.857,0.0228,0.112,58.89,
0.864,0.0191,0.0967,62.81,
0.896,0.0163,0.0821,66.74,
0.906,0.014,0.0715,70.67,
0.918,0.0118,0.0619,74.59,
0.93,0.0101,0.054,78.52,
0.943,0.00859,0.0461,82.44,
0.941,0.00736,0.0407,86.37,
0.942,0.00637,0.0356,90.3,
0.95,0.00557,0.0314,94.22,
0.959,0.00475,0.0281,98.15,
0.955,0.00426,0.0248,102.0,
0.965,0.00372,0.0222,106.0,
