A,P,time,cat
0.998,0.0,0.0,0.027
0.85,0.158,1376.0,
0.705,0.287,2751.0,
0.605,0.405,4127.0,
0.495,0.492,5502.0,
0.43,0.57,6878.0,
0.356,0.634,8253.0,
0.306,0.696,9629.0,
0.252,0.745,11005.0,
0.215,0.787,12380.0,
0.182,0.819,13756.0,
0.153,0.837,15131.0,
0.129,0.865,16507.0,
0.109,0.885,17882.0,
0.0934,0.914,19258.0,
0.0782,0.928,20633.0,
0.0666,0.915,22009.0,
0.0562,0.949,23385.0,
0.0487,0.947,24760.0,
0.0413,0.952,26136.0,
0.0346,0.964,27511.0,
0.03,0.973,28887.0,
0.0263,0.975,30262.0,
0.0225,0.985,31638.0,
