A,P,time,cat
1.002,0.0,0.0,0.035
0.924,0.0421,37.28,
0.893,0.0876,74.56,
0.845,0.13,112.0,
0.806,0.172,149.0,
0.751,0.217,186.0,
0.723,0.256,224.0,
0.671,0.299,261.0,
0.637,0.336,298.0,
0.59,0.38,336.0,
0.556,0.418,373.0,
0.516,0.456,410.0,
0.477,0.494,447.0,
0.442,0.533,485.0,
0.409,0.564,522.0,
0.376,0.603,559.0,
0.346,0.63,596.0,
0.316,0.658,634.0,
0.287,0.693,671.0,
0.255,0.725,708.0,
0.227,0.75,746.0,
0.204,0.774,783.0,
0.181,0.801,820.0,
0.158,0.811,857.0,
0.141,0.843,895.0,
0.122,0.858,932.0,
0.107,0.889,969.0,
0.0914,0.9,1006.0,
0.0791,0.913,1044.0,
0.0687,0.916,1081.0,
0.059,0.935,1118.0,
0.0508,0.929,1156.0,
0.0443,0.95,1193.0,
0.0386,0.956,1230.0,
0.0337,0.957,1267.0,
0.0296,0.966,1305.0,
0.0268,0.953,1342.0,
