A,P,time,cat
0.994,0.0,0.0,0.071
0.877,0.111,23.08,
0.773,0.216,46.15,
0.673,0.309,69.23,
0.602,0.39,92.31,
0.526,0.462,115.0,
0.467,0.528,138.0,
0.414,0.58,162.0,
0.36,0.633,185.0,
0.318,0.666,208.0,
0.283,0.707,231.0,
0.249,0.744,254.0,
0.221,0.779,277.0,
0.197,0.799,300.0,
0.175,0.822,323.0,
0.157,0.833,346.0,
0.14,0.855,369.0,
0.125,0.87,392.0,
0.113,0.869,415.0,
0.103,0.903,438.0,
0.0933,0.901,462.0,
0.0855,0.919,485.0,
0.0794,0.917,508.0,
0.0706,0.917,531.0,
0.0661,0.94,554.0,
0.0617,0.931,577.0,
0.0581,0.944,600.0,
