A,P,time,cat
1.002,0.0,0.0,0.08875
0.904,0.0828,14.11,
0.82,0.165,28.23,
0.744,0.241,42.34,
0.676,0.313,56.46,
0.617,0.378,70.57,
0.556,0.43,84.69,
0.509,0.485,98.8,
0.457,0.529,113.0,
0.418,0.573,127.0,
0.376,0.615,141.0,
0.345,0.645,155.0,
0.31,0.682,169.0,
0.286,0.721,183.0,
0.26,0.74,198.0,
0.236,0.763,212.0,
0.214,0.772,226.0,
0.198,0.796,240.0,
0.179,0.814,254.0,
0.166,0.83,268.0,
0.152,0.844,282.0,
0.139,0.85,296.0,
0.127,0.855,311.0,
0.118,0.871,325.0,
0.108,0.891,339.0,
0.101,0.893,353.0,
0.094,0.896,367.0,
0.0873,0.898,381.0,
0.082,0.912,395.0,
0.076,0.92,409.0,
0.071,0.924,423.0,
0.0676,0.916,438.0,
0.0637,0.926,452.0,
0.0606,0.938,466.0,
0.0576,0.939,480.0,
0.0548,0.941,494.0,
