P,A,time,cat
0.0,0.998,0.0,0.0425
0.0612,0.931,44.61,
0.119,0.878,89.21,
0.168,0.83,134.0,
0.218,0.786,178.0,
0.259,0.739,223.0,
0.292,0.705,268.0,
0.328,0.674,312.0,
0.358,0.641,357.0,
0.388,0.612,401.0,
0.412,0.589,446.0,
0.441,0.567,491.0,
0.458,0.538,535.0,
0.475,0.526,580.0,
0.493,0.512,624.0,
0.503,0.495,669.0,
0.514,0.483,714.0,
0.527,0.472,758.0,
0.543,0.465,803.0,
0.545,0.449,848.0,
0.558,0.441,892.0,
0.563,0.435,937.0,
0.57,0.423,981.0,
0.577,0.427,1026.0,
0.588,0.408,1071.0,
0.578,0.412,1115.0,
0.589,0.407,1160.0,
0.593,0.402,1204.0,
0.597,0.399,1249.0,
0.602,0.399,1294.0,
0.596,0.396,1338.0,
0.605,0.39,1383.0,
0.608,0.394,1427.0,
0.603,0.391,1472.0,
0.608,0.386,1517.0,
0.609,0.389,1561.0,
0.617,0.386,1606.0,
0.612,0.383,1650.0,
0.608,0.38,1695.0,
