A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.092
0.0503,0.161,0.707,31.9,
0.0418,0.282,0.589,63.81,
0.0353,0.376,0.501,95.71,
0.0307,0.448,0.426,128.0,
0.027,0.509,0.376,160.0,
0.0233,0.564,0.329,191.0,
0.0206,0.595,0.293,223.0,
0.018,0.643,0.255,255.0,
0.0161,0.667,0.226,287.0,
0.0141,0.704,0.201,319.0,
0.0126,0.726,0.176,351.0,
0.0113,0.75,0.159,383.0,
0.00992,0.768,0.14,415.0,
0.00894,0.772,0.125,447.0,
0.00798,0.793,0.111,479.0,
0.00715,0.809,0.102,510.0,
0.00641,0.8,0.0898,542.0,
0.00578,0.824,0.0805,574.0,
0.00517,0.831,0.0721,606.0,
0.00468,0.838,0.0651,638.0,
0.00422,0.842,0.0596,670.0,
0.00379,0.863,0.0535,702.0,
0.0034,0.864,0.0488,734.0,
0.00307,0.869,0.0437,766.0,
0.00282,0.866,0.0397,798.0,
0.00257,0.874,0.0356,829.0,
0.00231,0.882,0.0324,861.0,
0.00211,0.895,0.0292,893.0,
0.00192,0.877,0.0269,925.0,
0.00173,0.881,0.0246,957.0,
0.00159,0.887,0.0225,989.0,
