A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11499999999999999
0.0474,0.177,0.666,29.88,
0.0388,0.307,0.55,59.77,
0.0325,0.406,0.462,89.65,
0.0274,0.485,0.38,120.0,
0.0232,0.545,0.331,149.0,
0.0199,0.595,0.276,179.0,
0.0169,0.637,0.241,209.0,
0.0149,0.675,0.209,239.0,
0.0127,0.692,0.181,269.0,
0.0113,0.727,0.158,299.0,
0.00981,0.744,0.139,329.0,
0.00854,0.767,0.121,359.0,
0.00753,0.778,0.105,388.0,
0.00643,0.791,0.0927,418.0,
0.00579,0.806,0.0813,448.0,
0.00505,0.819,0.0717,478.0,
0.00453,0.822,0.0625,508.0,
0.00394,0.829,0.0558,538.0,
0.00351,0.84,0.0497,568.0,
0.00313,0.846,0.0438,598.0,
0.00276,0.841,0.0387,628.0,
0.00247,0.853,0.0348,657.0,
0.00218,0.853,0.0309,687.0,
0.00196,0.857,0.0276,717.0,
0.00177,0.864,0.025,747.0,
0.00159,0.857,0.0222,777.0,
