A,P,time,cat
1.0,0.0,0.0,0.044
0.925,0.0386,0.477,
0.875,0.0785,0.955,
0.848,0.117,1.432,
0.809,0.156,1.909,
0.767,0.197,2.386,
0.735,0.236,2.864,
0.688,0.27,3.341,
0.645,0.31,3.818,
0.617,0.345,4.296,
0.578,0.392,4.773,
0.544,0.417,5.25,
0.507,0.455,5.728,
0.468,0.493,6.205,
0.435,0.528,6.682,
0.398,0.563,7.159,
0.367,0.596,7.637,
0.333,0.64,8.114,
0.301,0.667,8.591,
0.271,0.701,9.069,
0.243,0.724,9.546,
0.214,0.756,10.02,
0.187,0.791,10.5,
0.16,0.813,10.98,
0.136,0.829,11.46,
0.115,0.858,11.93,
0.0955,0.879,12.41,
0.0791,0.914,12.89,
0.0639,0.919,13.36,
0.0513,0.944,13.84,
0.0407,0.938,14.32,
0.0329,0.953,14.8,
0.0259,0.967,15.27,
0.0208,0.976,15.75,
0.0168,0.977,16.23,
0.0136,0.979,16.71,
0.0113,0.993,17.18,
0.00958,0.983,17.66,
