A,P,time,cat
0.997,0.0,0.0,0.066
0.905,0.0414,0.345,
0.859,0.0845,0.689,
0.816,0.128,1.034,
0.774,0.169,1.379,
0.722,0.21,1.723,
0.687,0.251,2.068,
0.655,0.294,2.413,
0.607,0.339,2.757,
0.567,0.377,3.102,
0.529,0.415,3.447,
0.497,0.452,3.792,
0.457,0.494,4.136,
0.414,0.536,4.481,
0.381,0.571,4.826,
0.34,0.61,5.17,
0.31,0.641,5.515,
0.275,0.677,5.86,
0.243,0.714,6.204,
0.213,0.736,6.549,
0.184,0.768,6.894,
0.159,0.804,7.238,
0.134,0.828,7.583,
0.112,0.859,7.928,
0.0917,0.881,8.272,
0.0744,0.894,8.617,
0.0605,0.914,8.962,
0.0477,0.934,9.307,
0.0385,0.949,9.651,
0.0304,0.955,9.996,
0.0242,0.964,10.34,
0.0196,0.972,10.69,
0.0157,0.984,11.03,
