P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.026250000000000002
0.0551,0.0963,0.829,2041.0,
0.11,0.0893,0.768,4082.0,
0.165,0.0841,0.735,6123.0,
0.214,0.0794,0.687,8165.0,
0.268,0.0739,0.634,10206.0,
0.316,0.0677,0.599,12247.0,
0.37,0.0634,0.54,14288.0,
0.417,0.0585,0.5,16329.0,
0.462,0.0534,0.464,18370.0,
0.516,0.0485,0.419,20412.0,
0.562,0.0439,0.383,22453.0,
0.602,0.0395,0.341,24494.0,
0.644,0.0355,0.306,26535.0,
0.687,0.0314,0.273,28576.0,
0.721,0.0274,0.241,30617.0,
0.757,0.024,0.21,32659.0,
0.787,0.0208,0.182,34700.0,
0.821,0.0179,0.155,36741.0,
0.841,0.0152,0.131,38782.0,
0.864,0.0127,0.111,40823.0,
0.897,0.0105,0.0924,42864.0,
0.904,0.00869,0.0757,44906.0,
0.915,0.00718,0.0617,46947.0,
0.942,0.0058,0.0504,48988.0,
0.958,0.00468,0.0409,51029.0,
0.974,0.00376,0.0324,53070.0,
0.97,0.00299,0.0259,55111.0,
0.982,0.00238,0.0205,57153.0,
0.978,0.00185,0.0161,59194.0,
0.988,0.00144,0.0127,61235.0,
0.99,0.00115,0.00998,63276.0,
