P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.021
0.0479,0.0972,0.84,2195.0,
0.0959,0.092,0.795,4391.0,
0.142,0.0874,0.751,6586.0,
0.19,0.0823,0.722,8781.0,
0.231,0.0781,0.672,10976.0,
0.28,0.073,0.637,13172.0,
0.322,0.0685,0.591,15367.0,
0.366,0.0635,0.555,17562.0,
0.41,0.0596,0.515,19758.0,
0.443,0.055,0.481,21953.0,
0.486,0.0512,0.446,24148.0,
0.525,0.0475,0.414,26343.0,
0.569,0.0428,0.378,28539.0,
0.597,0.0392,0.342,30734.0,
0.648,0.0362,0.315,32929.0,
0.672,0.0324,0.281,35125.0,
0.701,0.0293,0.254,37320.0,
0.726,0.0263,0.228,39515.0,
0.764,0.023,0.2,41710.0,
0.802,0.0205,0.176,43906.0,
0.818,0.0178,0.154,46101.0,
0.85,0.0154,0.133,48296.0,
0.865,0.0131,0.114,50492.0,
0.88,0.0113,0.0978,52687.0,
0.905,0.0096,0.0828,54882.0,
0.906,0.00805,0.0698,57077.0,
0.93,0.00685,0.058,59273.0,
0.933,0.00564,0.0491,61468.0,
0.962,0.00464,0.0409,63663.0,
0.953,0.00383,0.0337,65859.0,
0.97,0.00314,0.0273,68054.0,
0.97,0.00256,0.0222,70249.0,
0.967,0.00211,0.018,72444.0,
0.982,0.0017,0.0149,74640.0,
0.984,0.00138,0.012,76835.0,
