P,A,time,cat
0.0,1.005,0.0,0.012
0.252,0.738,3.771,
0.38,0.609,7.543,
0.459,0.526,11.31,
0.512,0.472,15.09,
0.552,0.434,18.86,
0.588,0.403,22.63,
0.612,0.376,26.4,
0.643,0.347,30.17,
0.663,0.327,33.94,
0.683,0.304,37.71,
0.704,0.283,41.49,
0.731,0.264,45.26,
0.746,0.25,49.03,
0.753,0.23,52.8,
0.763,0.217,56.57,
0.791,0.2,60.34,
0.805,0.187,64.11,
0.814,0.173,67.89,
0.818,0.161,71.66,
0.849,0.151,75.43,
0.866,0.136,79.2,
0.867,0.127,82.97,
0.875,0.117,86.74,
0.883,0.107,90.51,
0.884,0.0997,94.29,
0.904,0.0916,98.06,
0.908,0.0836,102.0,
0.916,0.0774,106.0,
0.923,0.0733,109.0,
0.93,0.0672,113.0,
0.941,0.0627,117.0,
0.937,0.0586,121.0,
0.952,0.0547,124.0,
0.934,0.0525,128.0,
0.943,0.0495,132.0,
