A,P,time,cat
1.008,0.0,0.0,0.066
0.888,0.108,3013.0,
0.792,0.202,6026.0,
0.705,0.286,9039.0,
0.632,0.369,12053.0,
0.568,0.436,15066.0,
0.51,0.492,18079.0,
0.457,0.545,21092.0,
0.406,0.599,24105.0,
0.361,0.638,27118.0,
0.327,0.675,30131.0,
0.287,0.709,33145.0,
0.259,0.742,36158.0,
0.231,0.769,39171.0,
0.208,0.787,42184.0,
0.188,0.814,45197.0,
0.162,0.836,48210.0,
0.147,0.854,51223.0,
0.13,0.857,54236.0,
0.119,0.873,57250.0,
0.106,0.893,60263.0,
0.0931,0.897,63276.0,
0.0841,0.914,66289.0,
0.0756,0.92,69302.0,
0.0676,0.927,72315.0,
0.0608,0.923,75328.0,
0.0536,0.946,78342.0,
0.0488,0.963,81355.0,
0.043,0.956,84368.0,
0.0384,0.964,87381.0,
0.0348,0.957,90394.0,
0.0309,0.971,93407.0,
0.0277,0.97,96420.0,
0.0249,0.967,99434.0,
0.0219,0.977,102447.0,
0.0196,0.975,105460.0,
0.0178,0.978,108473.0,
