A,P,time,cat
1.012,0.0,0.0,0.063
0.9,0.079,0.0446,
0.818,0.165,0.0892,
0.738,0.249,0.134,
0.661,0.314,0.178,
0.604,0.381,0.223,
0.538,0.445,0.268,
0.487,0.498,0.312,
0.432,0.544,0.357,
0.389,0.6,0.402,
0.353,0.627,0.446,
0.318,0.662,0.491,
0.283,0.697,0.535,
0.258,0.736,0.58,
0.234,0.758,0.625,
0.211,0.778,0.669,
0.189,0.79,0.714,
0.172,0.817,0.758,
0.155,0.837,0.803,
0.143,0.844,0.848,
0.128,0.854,0.892,
0.119,0.872,0.937,
0.108,0.88,0.982,
0.1,0.892,1.026,
0.0927,0.894,1.071,
0.0873,0.904,1.115,
0.0801,0.905,1.16,
0.0755,0.913,1.205,
0.0706,0.924,1.249,
0.0672,0.916,1.294,
0.0635,0.937,1.339,
0.06,0.93,1.383,
0.0574,0.925,1.428,
0.055,0.949,1.472,
0.052,0.936,1.517,
