A,P,time,cat
1.004,0.0,0.0,0.0105
0.955,0.0389,498.0,
0.915,0.0773,997.0,
0.868,0.116,1496.0,
0.832,0.157,1994.0,
0.797,0.192,2492.0,
0.757,0.23,2991.0,
0.721,0.265,3490.0,
0.688,0.303,3988.0,
0.644,0.345,4486.0,
0.604,0.382,4985.0,
0.574,0.415,5484.0,
0.531,0.453,5982.0,
0.493,0.495,6480.0,
0.463,0.527,6979.0,
0.43,0.564,7478.0,
0.395,0.599,7976.0,
0.361,0.633,8474.0,
0.321,0.665,8973.0,
0.285,0.702,9472.0,
0.252,0.728,9970.0,
0.223,0.763,10468.0,
0.19,0.81,10967.0,
0.161,0.828,11466.0,
0.132,0.865,11964.0,
0.107,0.879,12462.0,
0.0833,0.905,12961.0,
0.0624,0.932,13460.0,
0.0449,0.948,13958.0,
0.0322,0.975,14456.0,
0.0226,0.971,14955.0,
0.0164,0.976,15454.0,
0.0124,0.993,15952.0,
0.0101,0.99,16450.0,
0.00871,0.999,16949.0,
