A,P,time,cat
1.005,0.0,0.0,0.081
0.974,0.0212,0.0618,
0.962,0.0396,0.124,
0.94,0.055,0.185,
0.937,0.0686,0.247,
0.908,0.0809,0.309,
0.902,0.0907,0.371,
0.887,0.101,0.433,
0.892,0.109,0.495,
0.879,0.116,0.556,
0.873,0.123,0.618,
0.858,0.127,0.68,
0.856,0.132,0.742,
0.857,0.136,0.804,
0.851,0.141,0.866,
0.863,0.142,0.927,
0.845,0.147,0.989,
0.852,0.147,1.051,
0.853,0.152,1.113,
0.841,0.153,1.175,
0.841,0.154,1.237,
0.831,0.155,1.298,
0.842,0.158,1.36,
0.843,0.157,1.422,
0.84,0.16,1.484,
0.837,0.162,1.546,
0.84,0.161,1.608,
0.832,0.162,1.669,
0.83,0.162,1.731,
0.827,0.163,1.793,
