A,P,time,cat
1.001,0.0,0.0,0.0675
0.681,0.266,19.74,
0.569,0.372,39.47,
0.496,0.452,59.21,
0.428,0.508,78.94,
0.386,0.553,98.68,
0.349,0.591,118.0,
0.314,0.623,138.0,
0.285,0.662,158.0,
0.259,0.687,178.0,
0.238,0.699,197.0,
0.217,0.724,217.0,
0.201,0.746,237.0,
0.182,0.763,257.0,
0.17,0.77,276.0,
0.156,0.781,296.0,
0.143,0.798,316.0,
0.133,0.805,336.0,
0.123,0.816,355.0,
0.113,0.829,375.0,
0.106,0.835,395.0,
0.0989,0.841,414.0,
0.0914,0.851,434.0,
0.0851,0.855,454.0,
0.0783,0.863,474.0,
0.0737,0.86,493.0,
0.0685,0.869,513.0,
0.0638,0.873,533.0,
0.0593,0.869,553.0,
0.0555,0.879,572.0,
0.0517,0.883,592.0,
0.0482,0.892,612.0,
0.0447,0.896,632.0,
0.0422,0.895,651.0,
0.0394,0.902,671.0,
