A,P,time,cat
0.996,0.0,0.0,0.0765
0.848,0.146,1318.0,
0.733,0.27,2636.0,
0.624,0.369,3955.0,
0.533,0.474,5273.0,
0.463,0.533,6591.0,
0.389,0.61,7910.0,
0.332,0.673,9228.0,
0.286,0.718,10546.0,
0.247,0.746,11864.0,
0.21,0.786,13182.0,
0.18,0.818,14501.0,
0.156,0.846,15819.0,
0.132,0.861,17137.0,
0.113,0.88,18456.0,
0.0961,0.906,19774.0,
0.0834,0.918,21092.0,
0.0708,0.921,22410.0,
0.061,0.926,23728.0,
0.0525,0.946,25047.0,
0.0443,0.962,26365.0,
0.0386,0.961,27683.0,
0.033,0.963,29002.0,
0.028,0.962,30320.0,
0.024,0.982,31638.0,
