A,P,time,cat
1.008,0.0,0.0,0.036
0.91,0.0871,0.0334,
0.839,0.165,0.0667,
0.757,0.233,0.1,
0.702,0.297,0.133,
0.652,0.348,0.167,
0.598,0.399,0.2,
0.558,0.441,0.233,
0.507,0.478,0.267,
0.481,0.518,0.3,
0.449,0.55,0.334,
0.429,0.575,0.367,
0.406,0.604,0.4,
0.378,0.618,0.434,
0.36,0.634,0.467,
0.346,0.656,0.5,
0.33,0.67,0.534,
0.318,0.677,0.567,
0.302,0.689,0.6,
0.3,0.7,0.634,
0.288,0.709,0.667,
0.279,0.727,0.7,
0.273,0.724,0.734,
0.269,0.732,0.767,
0.26,0.735,0.801,
0.255,0.737,0.834,
0.25,0.749,0.867,
0.251,0.754,0.901,
0.25,0.758,0.934,
0.242,0.755,0.967,
0.243,0.757,1.001,
0.237,0.762,1.034,
