A,P,time,cat
1.003,0.0,0.0,0.045
0.88,0.114,0.0359,
0.785,0.214,0.0718,
0.705,0.298,0.108,
0.632,0.366,0.144,
0.571,0.433,0.179,
0.522,0.484,0.215,
0.47,0.527,0.251,
0.43,0.568,0.287,
0.403,0.598,0.323,
0.37,0.625,0.359,
0.349,0.641,0.395,
0.331,0.67,0.431,
0.313,0.686,0.466,
0.3,0.698,0.502,
0.285,0.71,0.538,
0.275,0.724,0.574,
0.268,0.731,0.61,
0.259,0.741,0.646,
0.255,0.743,0.682,
0.249,0.744,0.718,
0.246,0.755,0.753,
0.242,0.755,0.789,
0.239,0.767,0.825,
0.234,0.768,0.861,
0.233,0.77,0.897,
