A,P,time,cat
1.002,0.0,0.0,0.1305
0.856,0.0364,172.0,
0.791,0.0936,343.0,
0.749,0.152,514.0,
0.691,0.21,686.0,
0.628,0.264,858.0,
0.594,0.315,1029.0,
0.532,0.369,1200.0,
0.483,0.423,1372.0,
0.438,0.472,1544.0,
0.392,0.515,1715.0,
0.344,0.565,1886.0,
0.309,0.612,2058.0,
0.269,0.648,2230.0,
0.237,0.696,2401.0,
0.203,0.729,2572.0,
0.173,0.759,2744.0,
0.149,0.781,2916.0,
0.127,0.807,3087.0,
0.106,0.842,3258.0,
0.0899,0.857,3430.0,
0.0751,0.89,3602.0,
0.0628,0.894,3773.0,
0.0528,0.918,3944.0,
0.0455,0.924,4116.0,
0.0391,0.929,4288.0,
0.0336,0.94,4459.0,
0.0298,0.931,4630.0,
0.0262,0.951,4802.0,
